1407	3105	4	974764271
1407	2324	5	974764159
1407	2329	4	974764310
1407	2333	4	974764353
1407	1545	5	974764186
1407	2501	4	974764186
1407	1704	3	974764116
1407	1734	4	974764116
1407	300	4	974764271
1407	2908	5	974764212
1407	36	4	974764116
1407	515	5	974764116
1407	2024	5	974764271
1407	2966	4	974764159
1408	1616	2	974763078
1408	1626	1	974763006
1408	1627	2	974763198
1408	2600	2	974763078
1408	1667	3	974763078
1408	2616	1	974763125
1408	204	4	974763125
1408	466	4	974763078
1408	2881	2	974763125
1408	1320	1	974763125
1408	2334	3	974763125
1408	1391	4	974763125
1408	1552	1	974763125
1408	145	3	974763006
1408	1917	2	974763078
1408	1918	2	974763078
1408	1792	3	974762970
1408	504	3	974762970
1408	533	1	974763125
1408	2023	2	974763006
1408	95	3	974763006
1409	2064	5	974763168
1409	3052	4	974763225
1409	223	5	974763240
1409	1883	4	974763340
1409	3108	5	974763340
1409	2700	5	974763301
1409	1923	5	974763278
1409	2599	4	974763193
1409	2788	4	974763193
1409	2797	4	974763320
1409	2000	4	974763278
1409	1060	5	974763340
1409	1080	5	974763278
1410	1608	5	974764771
1410	1690	5	974765094
1410	414	3	974764771
1410	631	4	974765094
1410	808	5	974764813
1410	2520	3	974764771
1410	2521	3	974764771
1410	2522	3	974764771
1410	1032	4	974764813
1410	1214	5	974764813
1411	913	5	974761938
1411	3219	2	974762026
1411	968	4	974762000
1411	2622	4	974761971
1411	2690	4	974761902
1411	3160	5	974761938
1411	2390	4	974761938
1411	2580	4	974761871
1411	2013	1	974762026
1412	2683	1	974761857
1412	2699	4	974761857
1412	1584	5	974761756
1412	2707	2	974761857
1413	1248	5	998094605
1413	3008	5	998698798
1413	2206	4	998095296
1413	593	5	998094605
1413	2267	4	998095314
1413	933	5	998095169
1413	1610	4	998095169
1413	947	5	998698704
1413	1653	5	998095054
1413	1674	3	998095054
1413	1834	5	998095169
1413	1845	5	998095143
1413	293	5	998094760
1413	1127	3	998095272
1413	1307	2	998094390
1413	866	5	998094760
1413	1748	3	998095272
1413	2707	4	998095244
1413	161	4	998095272
1413	163	5	998095296
1413	190	3	998095143
1413	2763	1	998095272
1413	47	4	998094782
1413	2952	5	998095272
1413	1089	4	998698810
1413	1240	4	998094782
1414	736	3	974761378
1414	780	4	974761378
1414	786	5	974761500
1414	2490	5	974761378
1414	2826	3	974761405
1414	434	2	974761405
1414	1377	3	974761405
1414	2334	3	974761378
1414	1552	4	974761405
1414	145	3	974761378
1414	376	4	974761405
1414	70	3	974761405
1415	588	4	993497659
1415	592	3	993497541
1415	778	4	993497770
1415	3079	3	993497502
1415	3088	5	993497598
1415	1641	4	993497563
1415	3408	3	993497612
1415	1673	3	993497526
1415	1682	4	993497461
1415	1873	3	993497502
1415	1101	2	993497542
1415	440	3	993497435
1415	2115	4	993497699
1415	1183	2	993497759
1415	2138	3	993497678
1415	848	5	993497461
1415	1393	4	993497435
1415	3147	5	993497435
1415	2573	3	993497728
1415	1953	3	993497542
1415	1955	3	993497563
1415	1962	4	993497647
1415	39	2	993497626
1415	509	4	993497484
1415	2797	3	993497612
1415	539	3	993497582
1416	3016	3	975225675
1416	2433	5	975225631
1416	223	3	975225631
1416	2976	2	975225631
1417	1210	5	974760121
1417	1247	5	974760121
1418	2990	3	974772634
1418	2058	4	974772242
1418	733	3	974772329
1418	748	2	974772658
1418	2405	3	974772782
1418	3208	3	974772748
1418	2406	3	974772376
1418	2409	4	974773074
1418	1608	4	974772552
1418	1610	4	974771912
1418	2273	4	974772595
1418	3256	4	974771912
1418	2617	4	974772413
1418	204	3	974773325
1418	1101	4	974772242
1418	434	3	974773325
1418	292	4	974772827
1418	479	4	974772748
1418	648	3	974772782
1418	3107	4	974772748
1418	2167	4	974772376
1418	1370	4	974772595
1418	1379	4	974773074
1418	1552	2	974772659
1418	886	2	974772748
1418	1597	2	974772782
1418	1754	2	974772827
1418	145	4	974772748
1418	163	3	974772634
1418	165	3	974772827
1418	1792	4	974772595
1418	10	3	974772413
1418	349	3	974772161
1418	507	3	974772329
1418	44	3	974772782
1418	377	4	974772413
1418	380	4	974772634
1418	2000	4	974771640
1418	2006	4	974772376
1418	393	2	974773074
1418	89	3	974772658
1418	1220	3	974772242
1418	95	4	974772658
1419	3286	1	974760747
1419	1327	3	974760828
1419	3124	5	974760828
1419	1544	2	974760828
1419	1969	2	974760872
1419	1973	2	974760828
1419	2792	2	974760781
1420	6	4	975346937
1420	733	2	975347013
1420	3016	3	975346809
1420	3044	3	975346981
1420	3081	2	975346787
1420	1625	4	975346981
1420	3249	2	975347091
1420	3256	4	975347059
1420	1805	2	975347013
1420	1683	2	975346981
1420	1834	3	975346937
1420	253	4	975346854
1420	2826	1	975346829
1420	293	4	975346980
1420	454	3	975347013
1420	474	4	975346981
1420	481	3	975347032
1420	628	3	975346907
1420	490	3	975347091
1420	1339	3	975346809
1420	1343	5	975347013
1420	1347	3	975346769
1420	1370	3	975347032
1420	1732	5	975346981
1420	2542	4	975346937
1420	149	3	975347059
1420	2710	4	975346787
1420	161	4	975346980
1420	163	3	975347091
1420	164	2	975346937
1420	2746	3	975346787
1420	10	3	975347059
1420	16	3	975346937
1420	353	3	975347059
1420	1047	2	975347013
1420	2787	4	975346855
1420	2789	4	975346829
1420	373	3	975346937
1420	377	3	975347032
1420	532	4	975346855
1420	2952	3	975346981
1421	910	4	1017459834
1421	3210	5	1013289427
1421	3253	4	1008369490
1421	3424	4	1012765210
1421	1821	3	1022276865
1421	235	4	1017685728
1421	260	3	1011412293
1421	2692	3	1016848775
1421	1104	3	1020009866
1421	2858	5	996978793
1421	1120	4	1007310592
1421	2863	4	1016390461
1421	1136	4	999534570
1421	1150	3	1016848846
1421	1193	3	1005249707
1421	2329	5	1007157782
1421	2359	4	1015647289
1421	101	3	1001268178
1421	117	5	1017609578
1421	1732	3	1009762636
1421	2539	3	1014579607
1421	2571	2	998665531
1421	2729	3	1022429256
1421	2731	4	1013986941
1421	1947	4	1022276844
1421	1206	5	1019953183
1421	1094	4	999534594
1421	1097	5	1017168114
1422	575	3	978470345
1422	2052	2	978470103
1422	2057	3	978468314
1422	1256	4	978559002
1422	588	4	978469358
1422	2	2	978467973
1422	1409	2	978559784
1422	736	2	978468441
1422	594	3	978469199
1422	595	4	978469199
1422	596	3	978469199
1422	2083	3	978470103
1422	2085	3	978469455
1422	2087	3	978469358
1422	2089	3	978469455
1422	3034	3	978469358
1422	2090	3	978469502
1422	2091	2	978470309
1422	2096	3	978469199
1422	3054	2	978469623
1422	783	3	978469455
1422	785	5	978559642
1422	2400	3	978469912
1422	3213	3	978469157
1422	2416	3	978559784
1422	1485	4	978559702
1422	2294	3	978469455
1422	1641	4	978471364
1422	3253	2	978559595
1422	3263	4	978559499
1422	1806	2	978468441
1422	3424	3	978471262
1422	1848	3	978468314
1422	239	2	978469664
1422	410	2	978559595
1422	1883	3	978471420
1422	2687	3	978469502
1422	2846	3	978470241
1422	2857	3	978469199
1422	1135	3	978559764
1422	616	3	978469502
1422	2110	3	978559524
1422	2123	2	978469623
1422	2124	3	978471477
1422	2137	3	978469358
1422	2139	3	978469199
1422	661	3	978469455
1422	2142	3	978469623
1422	1367	3	978470103
1422	838	3	978559679
1422	2321	2	978471629
1422	1547	4	978469703
1422	3157	2	978469795
1422	2355	3	978469358
1422	2359	4	978471305
1422	1566	3	978469502
1422	1713	3	978469957
1422	2384	3	978469912
1422	3189	4	978559659
1422	1732	5	978559623
1422	2537	1	978468828
1422	2539	3	978559623
1422	1592	1	978470200
1422	3345	3	978470103
1422	141	3	978559524
1422	2567	2	978559568
1422	158	2	978468237
1422	1919	3	978469795
1422	1920	3	978469581
1422	1923	5	978471385
1422	317	3	978470241
1422	1005	1	978470575
1422	1009	3	978468314
1422	13	2	978469581
1422	1012	4	978469703
1422	1013	3	978469957
1422	1015	2	978468237
1422	1016	3	978469847
1422	2759	3	978471671
1422	1020	3	978559784
1422	1021	3	978470345
1422	1022	3	978469358
1422	1023	5	978469199
1422	1024	2	978469502
1422	1025	2	978469270
1422	1029	3	978469270
1422	355	3	978470481
1422	1030	3	978468237
1422	2770	4	978559623
1422	1031	3	978467836
1422	1032	4	978469358
1422	364	3	978469358
1422	367	2	978559595
1422	48	2	978469623
1422	1042	3	978559702
1422	2005	3	978467899
1422	1064	2	978469581
1422	539	3	978559702
1422	2018	3	978469270
1422	1078	3	978559210
1422	1083	3	978559568
1422	551	4	978469847
1422	2043	3	978467899
1422	711	2	978470241
1423	1259	4	974759540
1423	583	5	974759565
1423	2064	4	974759523
1423	3424	5	974759565
1423	2864	2	974759540
1423	2318	5	974759540
1423	3317	5	974759611
1423	3320	4	974759611
1423	2542	5	974759565
1424	3264	4	974759416
1424	1355	1	974759416
1424	879	3	974759416
1424	1717	4	974759416
1424	2713	3	974759416
1424	332	3	974759416
1424	382	3	974759416
1425	577	4	990742901
1425	2054	3	983576537
1425	2995	3	1015447910
1425	3008	5	1015281666
1425	1270	4	1008122004
1425	1285	5	1008121951
1425	2088	2	1007599926
1425	3033	4	1008122157
1425	908	5	989883988
1425	1449	5	1007599981
1425	3055	4	1015281666
1425	2411	1	993417195
1425	2412	1	1007596873
1425	2413	4	1008122197
1425	1612	2	1015268902
1425	3078	4	993926898
1425	2420	3	1008021252
1425	2423	4	1008122197
1425	3083	5	1007596254
1425	3087	4	1008122157
1425	2289	4	1007596221
1425	3249	4	1015281793
1425	3250	4	993417431
1425	3251	5	1008021192
1425	2453	3	1008021252
1425	2607	5	1007596221
1425	1663	4	1008122044
1425	2469	5	1008122197
1425	2478	3	1008122247
1425	1678	5	989883947
1425	1683	5	1008020997
1425	223	5	1015268491
1425	2641	4	993416939
1425	2642	2	993417139
1425	2643	2	993417258
1425	236	3	1009926768
1425	266	2	993927336
1425	413	2	1015268835
1425	271	4	990743275
1425	423	2	993417057
1425	1101	2	993416903
1425	2844	4	1015447061
1425	436	2	990743448
1425	299	5	1007596429
1425	2860	3	1007600216
1425	2100	3	1009926961
1425	2115	4	983576783
1425	1171	4	1015268491
1425	1177	4	993926996
1425	2133	4	1008122088
1425	2140	4	1019602920
1425	2142	4	993417431
1425	1361	5	1007600467
1425	836	3	990742901
1425	3115	4	1007596707
1425	1517	4	993417504
1425	1372	2	983576839
1425	1373	2	1019603007
1425	1376	4	983576783
1425	3129	4	989884077
1425	858	5	1008122628
1425	2334	3	993416863
1425	3156	1	992124088
1425	1556	3	993417258
1425	3163	4	986433155
1425	2363	4	993416817
1425	899	5	1020017842
1425	3173	4	1015268316
1425	2378	2	1008122247
1425	2379	1	1008122385
1425	2524	3	993417090
1425	3183	4	993927133
1425	2389	3	1015281943
1425	1590	2	993417195
1425	2393	2	1007692362
1425	3355	3	1020549791
1425	1767	3	1015282081
1425	2717	4	1008122197
1425	2725	5	989884077
1425	312	3	1007600292
1425	3397	4	1008122044
1425	3398	4	1008122044
1425	1794	5	1015268537
1425	1798	1	1015281910
1425	198	5	1007692322
1425	1010	2	983576499
1425	1017	3	983576461
1425	1955	5	1008122654
1425	2766	4	1007596769
1425	2913	3	1007600260
1425	1031	4	983576395
1425	2771	4	1007596815
1425	372	2	993927232
1425	2791	5	1008122004
1425	2794	4	1008122305
1425	2796	3	1008122305
1425	2000	3	1008122044
1425	2003	4	1008122157
1425	1061	4	993927133
1425	538	5	1007596329
1425	1211	4	1006621265
1425	2015	3	983576537
1425	2017	3	1007599926
1425	540	4	1015281856
1425	1079	5	1008121951
1425	2025	3	993926821
1425	2976	4	989883843
1425	2043	3	983576574
1425	1244	5	1019602801
1425	2985	2	993416863
1425	1246	2	1008021164
1426	2066	3	975441539
1426	1268	4	975442062
1426	590	4	975441977
1426	2093	1	974860207
1426	778	5	975441806
1426	3052	3	975442092
1426	923	5	975441539
1426	2268	3	975441880
1426	953	4	975441539
1426	2436	4	975442172
1426	3095	5	975441539
1426	2294	4	975442092
1426	3246	3	975441806
1426	3247	2	975442259
1426	3250	3	975441735
1426	3255	4	975442003
1426	3259	3	975442259
1426	3418	4	975441735
1426	1672	4	975442062
1426	1682	4	975441880
1426	222	3	975441977
1426	1694	3	975441764
1426	231	4	975442092
1426	410	2	975442227
1426	446	4	975441674
1426	474	3	975441827
1426	2890	5	975441735
1426	2108	4	975441880
1426	635	3	975442027
1426	3100	4	975441735
1426	2302	4	975442062
1426	1367	2	974860207
1426	2355	4	975441764
1426	1704	5	975441674
1426	1569	3	975442124
1426	3176	4	975442124
1426	1573	2	975442062
1426	1584	3	975441914
1426	2398	4	975441539
1426	1747	4	975441977
1426	141	4	975442192
1426	150	4	975441908
1426	2580	2	975441735
1426	3386	3	975442003
1426	1788	4	975441908
1426	175	5	975442148
1426	2599	4	975441647
1426	1797	5	975441443
1426	1941	3	975441539
1426	14	2	975442124
1426	16	4	975442003
1426	194	3	975441977
1426	344	3	975442227
1426	1059	3	975442148
1426	537	3	975442227
1426	1092	4	975442227
1427	2987	4	974842958
1427	588	4	974842929
1427	1	5	974842882
1427	594	3	974842958
1427	595	5	974842958
1427	596	4	974842996
1427	2078	5	974842929
1427	2080	4	974842996
1427	2081	4	974842996
1427	3034	3	974842929
1427	2294	4	974842996
1427	1863	3	974842840
1427	2687	4	974842958
1427	2137	3	974842929
1427	2139	4	974842929
1427	3114	4	974842882
1427	2355	5	974842882
1427	2700	2	974842958
1427	3361	5	974842817
1427	2761	3	974842882
1427	364	5	974842958
1428	1466	3	975167475
1428	2455	5	975167452
1428	268	4	975167475
1428	1129	4	975167452
1428	480	4	975167475
1428	2160	5	975167452
1428	1035	5	975167423
1429	589	2	974758910
1429	2160	4	974758870
1429	3160	1	974758910
1429	551	2	974758870
1430	1258	4	974760279
1430	589	5	974760235
1430	2692	4	974760134
1430	293	5	974760482
1430	2890	5	974760325
1430	2329	5	974760345
1430	1912	4	974760279
1430	2571	4	974760187
1430	318	5	974760045
1430	29	4	974760169
1430	1036	4	974760207
1430	1217	5	974760345
1430	2959	5	974760362
1430	1225	4	974760045
1430	2028	4	974760169
1430	1228	5	974760400
1430	1240	3	974760306
1431	2291	3	974759100
1431	110	3	974759042
1431	2791	4	974759042
1432	2686	4	974759535
1432	2692	5	974759557
1432	3300	3	974759515
1432	2396	4	974759557
1432	2598	3	974759535
1432	2013	3	974759515
1433	1499	3	974760667
1433	3257	3	974760667
1433	1687	3	974760629
1433	1831	3	974760667
1433	1100	3	974760738
1433	464	3	974760629
1433	466	3	974760694
1433	1391	3	974760592
1433	1544	2	974760592
1433	153	3	974760694
1433	2723	3	974760592
1433	172	2	974760667
1433	548	3	974760629
1433	558	3	974760629
1434	1426	1	974846211
1434	3033	1	974845921
1434	2093	1	974845574
1434	780	1	974845714
1434	1603	4	974845858
1434	1676	1	974846033
1434	1822	1	974763054
1434	1831	1	974845816
1434	1690	3	974845714
1434	2498	3	974846017
1434	2640	1	974845521
1434	2641	1	974845627
1434	2642	1	974845627
1434	2643	1	974845574
1434	256	3	974845714
1434	258	2	974845714
1434	260	1	974763207
1434	1882	4	974846033
1434	1887	1	974763054
1434	1126	3	974763019
1434	1196	1	974845521
1434	1372	1	974846061
1434	1373	1	974845858
1434	1375	1	974845950
1434	1376	1	974845858
1434	3156	3	974845574
1434	2354	4	974763019
1434	2363	1	974845616
1434	2529	1	974845779
1434	2530	1	974845980
1434	2533	1	974846088
1434	1750	1	974845858
1434	1753	1	974763054
1434	1909	4	974845616
1434	2572	1	974846627
1434	1919	4	974846705
1434	317	3	974846727
1434	185	2	974845714
1434	24	4	974845745
1434	32	5	974845714
1434	2033	1	974846211
1434	1097	1	974845616
1434	2985	1	974845661
1435	1261	5	974758090
1435	3160	4	974758073
1435	1965	3	974758073
1435	551	4	974758073
1436	3081	4	974759590
1436	2491	4	974759590
1436	2686	4	974759409
1436	2396	5	974759499
1436	2724	4	974759499
1436	314	5	974759499
1436	2598	4	974759409
1436	2906	3	974759409
1436	43	4	974759409
1436	2013	4	974759329
1437	1263	5	974761401
1437	593	5	974843098
1437	1270	5	974761422
1437	3036	5	974843292
1437	912	4	974843417
1437	924	5	974843122
1437	1610	5	974761441
1437	2621	5	974761401
1437	2858	4	974843143
1437	446	4	974761529
1437	2109	4	974761546
1437	1193	5	974843122
1437	2352	5	974843740
1437	3168	4	974761459
1437	110	4	974761485
1437	318	3	974843214
1437	1938	5	974761510
1437	1035	5	974761988
1437	50	4	974843471
1437	527	5	974843182
1437	1200	5	974761422
1437	1090	5	974762137
1438	2428	3	974758000
1438	2828	2	974757952
1438	2881	4	974757952
1438	1911	3	974757952
1438	2718	4	974757952
1438	2772	3	974757914
1438	1093	3	974757952
1439	1260	3	974757709
1439	1267	4	974757709
1439	913	5	974757709
1439	922	5	974757709
1440	1263	4	974759302
1440	1292	3	974759255
1440	1294	3	974759302
1440	3093	3	974759213
1440	3421	4	974759302
1440	2640	1	974759117
1440	2657	2	974759117
1440	2819	3	974759327
1440	260	5	974759213
1440	1136	5	974759255
1440	2116	1	974759117
1440	1371	3	974759142
1440	858	5	974759213
1440	111	4	974759255
1440	2918	4	974758978
1440	1206	5	974759084
1440	1211	5	974758978
1440	1214	4	974759084
1440	1221	5	974759213
1440	1080	4	974759302
1441	585	2	974759212
1441	7	4	974759174
1441	1441	3	974759285
1441	1614	4	974759313
1441	3258	3	974759067
1441	252	4	974759212
1441	468	4	974759174
1441	1377	3	974759285
1441	1732	5	974759243
1441	2567	5	974759174
1441	1020	4	974759174
1441	500	4	974759120
1441	372	5	974759174
1441	537	3	974759120
1441	539	4	974759120
1441	708	4	974759120
1442	594	2	974765210
1442	2080	2	974765210
1442	2087	2	974765210
1442	3034	2	974765210
1442	3089	4	974764005
1442	3418	3	974761788
1442	265	4	974761736
1442	299	4	974761835
1442	2139	5	974765027
1442	2141	3	974765027
1442	2336	4	974761343
1442	3160	4	974761788
1442	2360	5	974761736
1442	2700	4	974765115
1442	2712	3	974761927
1442	307	3	974761736
1442	17	3	974761736
1442	34	1	974761343
1442	2771	3	974764058
1442	1033	3	974765027
1442	1046	5	974761242
1442	2959	4	974761316
1442	2033	2	974765027
1443	1252	5	974757663
1443	2997	4	974757663
1443	3421	5	974757708
1443	1912	5	974757686
1443	1952	5	974757686
1443	1219	4	974757663
1444	3408	5	974757740
1444	3317	4	974757823
1445	1127	4	974757787
1445	858	5	974757700
1445	193	5	974757674
1445	2023	1	974757700
1446	1254	5	974759235
1446	1265	2	974757742
1446	1278	5	974757717
1446	750	5	974759182
1446	904	5	974759253
1446	915	5	974757742
1446	923	5	974757826
1446	1175	4	974757766
1446	1361	3	974759182
1446	1204	5	974759150
1446	1212	4	974759150
1446	2019	5	974757826
1446	1221	5	974759235
1446	1237	5	974759209
1447	1249	5	981024312
1447	2990	4	981025468
1447	2991	3	981025337
1447	2993	2	981025318
1447	2058	4	981024429
1447	1266	4	981024166
1447	733	5	981024875
1447	1269	4	981023580
1447	736	2	981023986
1447	737	1	981025681
1447	1275	2	981025285
1447	1427	1	981024726
1447	1283	4	981024166
1447	1284	3	981023568
1447	1287	5	981024777
1447	3031	1	981023417
1447	903	3	981023568
1447	1291	4	981024777
1447	1438	3	981024630
1447	3044	4	981023591
1447	782	3	981024643
1447	2403	4	981025503
1447	1608	4	981024581
1447	2265	2	981023417
1447	1464	4	981023603
1447	798	4	981024630
1447	1610	5	981024294
1447	3075	4	981024401
1447	1479	2	981024001
1447	3082	3	981024540
1447	1625	5	981024323
1447	1639	3	981023725
1447	1499	4	981024715
1447	1646	1	981023156
1447	3250	3	981042762
1447	3256	3	981025362
1447	3259	5	981023876
1447	3267	3	981024344
1447	3268	1	981023402
1447	1667	4	981025652
1447	3412	4	981024845
1447	3274	2	981025498
1447	208	4	981024917
1447	1680	4	981023808
1447	1687	2	981024509
1447	1689	2	981023631
1447	1835	2	981023966
1447	2642	2	981024960
1447	252	3	981023892
1447	258	1	981024089
1447	2822	1	981024014
1447	415	2	981023126
1447	1892	4	981024509
1447	423	1	981024540
1447	288	5	981024387
1447	1101	2	981025407
1447	432	4	981024214
1447	433	4	981023107
1447	442	1	981025525
1447	457	4	981024312
1447	2871	4	981024312
1447	474	3	981025285
1447	479	4	981025596
1447	485	1	981025648
1447	494	4	981025407
1447	2115	4	981024825
1447	1172	4	981023692
1447	1320	4	981042761
1447	818	3	981023050
1447	2153	3	981025715
1447	832	2	981024429
1447	1370	5	981024449
1447	2183	3	981024358
1447	1527	5	981025362
1447	1385	2	981025463
1447	861	4	981025419
1447	1544	2	981024567
1447	1550	2	981023210
1447	2353	4	981024462
1447	1552	2	981025525
1447	1556	2	981024099
1447	2376	1	981025525
1447	2379	1	981023253
1447	1722	4	981023876
1447	2380	1	981023368
1447	2382	1	981023417
